,0
21190759,30.3980913551305
21195103,26.3547795120560
21195188,18.5359778055945
21195195,25.6373825658376
21211567,20.5944450884428
21211946,7.53206739643753
21220097,66.3752854553521
21229616,14.8963176446949
21232548,18.5063945829548
21232617,9.30176925101958
21236276,29.5846128723743
21237182,7.19267343771980
21241718,20.4596933719833
21241721,15.6606620037849
21254798,20.6775471371260
21254802,17.1257324262541
21259382,7.73504723879048
21259389,26.1723014468396
21268667,20.0066487212232
21272861,6.08380435359306
21273421,13.6402083764392
21277171,8.41115297036908
21278194,14.8796448615301
21283580,6.38892035686307
21291923,12.7298838213241
21295015,8.02421594261076
21296170,34.7396861079128
21305668,13.5565531525366
21310189,11.9569179405953
21315748,18.7697489943102
21325514,19.7062655242414
21325535,12.0694181809923
21333466,7.64981968404079
21334442,7.69775738907526
21334443,30.3546819108829
21344018,4.31406102323345
21347270,11.9578222816557
21350872,55.5370964402598
21359508,17.6141912400317
21368084,12.1066779619230
21369855,11.0423400733889
21373203,21.0541059381542
21382559,18.8822837747586
21389239,29.8867962526789
21391255,13.6007176261995
21391262,12.6135000385196
21391263,7.76874768573392
21391265,12.2744467010368
21391269,4.37261690234077
21391283,18.5350926167826
21396457,9.70318526788499
21397659,14.7449159902873
21397699,16.2019437438591
21397701,18.8672788465133
21412403,34.7357664557035
21414910,19.5262419880139
21415916,11.6752562972133
21416563,14.1477435957824
21419229,54.6500502172541
21420079,26.2413411242257
21427193,34.1898838650877
21438078,9.86438769478220
21440643,10.4744572331558
21451034,12.3253503684366
21452942,10.8106163915328
21466926,8.08317343318510
21470595,9.04144998600606
21471360,21.7314329592797
21471389,14.5566913878068
21482548,20.0434584400498
21492880,12.1316678918178
21492980,9.37042317466953
21494597,28.4513639247771
21496789,76.0308560669671
21498384,18.3989475121786
21498405,51.7698852429930
21499885,16.8754005159390
21507542,11.7949704002677
21513804,6.32302389134080
21515387,27.8331740045138
21515639,22.1938211836144
21527785,14.9570935387074
21531027,6.38830203686987
21531384,13.9552711748344
21543607,25.0600371428554
21546219,12.3433567535945
21554967,19.8024783420293
21559066,40.9847890254269
21559346,14.9444148230978
21561699,13.4097324773191
21569855,11.7122914985347
21572088,25.7171857330271
21586332,27.9467952710253
21586596,22.1460681928831
21590504,14.6783640546105
21596142,34.4672781609498
21596772,19.3403651059545
21600290,10.0395633426642
21600684,22.8203443301779
21609767,46.5940642925765
21609968,15.0503780961749
21613489,11.9542063783256
21613490,10.1072873668667
21620979,26.8858099489796
21625502,2.92280950451542
21641022,18.6069068635492
21642353,13.8463291371950
21649758,24.6266848888068
21671743,30.4677008936388
21671744,52.7378287252401
21677175,32.8940190415194
21677769,29.3784931598335
21681856,6.73883272210414
21692143,18.8448304068659
21692148,10.7841990566623
21703287,10.5197426708144
21704307,15.3838138921495
21713118,6.33022658677087
21715629,12.8014094497068
21715640,15.7010481784160
21722656,20.8090195261778
21722888,23.5157211521350
21723396,13.5451390803182
21726650,30.0876387850321
21737435,4.87149544537402
21739525,24.0979978958991
21741302,10.1182160415475
21753010,16.7566789699869
21763441,22.4695235936486
21768227,26.5537591643666
21769993,18.4035288257810
21778039,25.5081270768288
21782309,14.5313969327424
21783177,13.3747044302487
21784106,16.0019237569641
21802436,12.2540129382790
21810986,33.4973750847502
21811450,32.4903395102679
21813114,8.51582590717376
21813210,12.3909317311304
21813680,5.13010242457315
21821135,13.2246180597000
21822593,22.3171620634059
21826759,22.2962643097510
21829564,9.70888283126453
21829668,9.96345260389051
21831358,19.0033216467238
21839175,20.3102213692543
21840401,13.4006094045814
21840846,37.3112209674481
21856337,11.6468192353376
21861675,13.0071233512031
21862438,10.3813691491766
21864550,8.85392199599271
21871533,7.31372617773334
21878364,9.36544350787439
21887888,15.7550577927524
21896496,10.7924515480312
21896497,26.1376683672922
21898674,10.8645813244361
21906688,15.7999440138432
21906689,23.8889650352619
21907292,9.25428418785832
21907809,17.5533935637333
21908871,10.3874025306250
21922599,13.6954391711784
21924363,25.5884420633843
21924872,9.94332569439847
21932260,9.96764082610185
21932265,12.5528272391320
21935391,12.5901583449183
21937029,10.0991247706274
21938758,32.3571543342793
21942763,12.9344538086506
21945794,37.3656586953355
21949675,13.9462071382092
21953980,9.48595781468725
21955370,4.97164188821335
21960969,22.4978842009916
21963911,6.62223862199980
21967727,6.04640886431655
21972426,21.4033633190118
21976392,23.6888019584254
21976418,21.5249478603802
21976525,19.4841576882491
21981803,10.4385975638016
21982930,11.2608900509361
21998038,14.6470184273515
22000597,8.97913030552310
22012639,21.0060586734694
22019879,87.5157612512411
22022589,20.3083776838139
22027085,10.9122782596498
22031874,10.5084841402547
22032942,12.5200119398437
22038718,7.96444594947303
22040737,29.7028951060599
22041256,7.77798322000226
22049410,17.2741266829587
22055016,17.3510415324732
22062193,26.6478984863006
22065863,20.2101508279095
22066589,12.5391141253247
22079204,8.41917596296977
22079448,25.1742576319350
22079921,12.2621421681425
22087089,30.4151880160088
22090489,9.22928321233431
22097928,9.79165828915826
22100772,97.6010513193501
22101380,21.9522594700389
22102437,19.8854169177690
22110002,9.57774045665940
22114079,103.276705988495
22114083,20.9122839766735
22115846,11.6669030352873
22119647,8.96749161224576
22121344,31.6459604096261
22125519,85.3168208641756
22125521,13.8978959923379
22126670,16.1833604329443
22139633,5.96288845472042
22146750,14.4238062387682
22154406,32.6990084629853
22155028,12.3886114682744
22155031,11.2163583504712
22155328,12.6967270376769
22155331,24.9498641079772
22162203,7.18435137476662
22170969,11.4849305475102
22172578,38.8618776137753
22174872,11.2582622878868
22174905,8.45435622320952
22185495,9.55825603833555
22187105,27.0381312313357
22194237,25.1855011650305
22198970,11.1998721059745
22200490,13.6179613452893
22203319,11.4485195146810
22206963,13.1054818724710
22209236,8.91843459817026
22225882,8.35853267582282
22227139,5.61232973147538
22227535,5.03403139439528
22227887,23.6119196131304
22228752,28.4242351625256
22230946,5.16392021059857
22230949,24.9510058503197
22234380,11.1124440349276
22242637,14.8209313880270
22244835,11.6853974817832
22245354,11.9962440941542
22248574,45.9028801417967
22251836,32.8048889516457
22261925,60.0965075307855
22264194,11.4500874024045
22264197,29.9170962601386
22266412,7.23620228405586
22266924,4.43184973702111
22274135,6.69101271619500
22275479,13.0565782884459
22285718,10.5262413447045
22287214,18.0945909138357
22287263,25.6193289457706
22291626,5.59660937930187
22305991,17.0839304684596
22306799,14.5822856312352
22306805,17.0005120282573
22325099,11.9733104210886
22328466,9.96224386277467
22330313,11.6574462449769
22330316,12.5904435281240
22330606,23.4508047633440
22345370,11.1658647523218
22347857,15.3094254238462
22348884,34.2477410222821
22348891,8.43967672997725
22355319,24.4749681122449
22357860,42.3631536460341
22359341,28.5482441564432
22362200,13.9882836379523
22366332,15.6193897046869
22368088,23.6709460424743
22375111,5.04617595855415
22378493,28.9719810486344
22387620,7.61183853982357
22390467,10.2273109243697
22393420,24.8686569505381
22395430,13.6566494115679
22398297,9.73225942016309
22398976,17.4992051012920
22403525,21.5487113415344
22405732,8.63097588810149
22406068,13.4976072148181
22414594,11.3492113103671
22419478,10.8550197092697
22421385,7.36540762139752
22422512,6.08792065058133
22424873,7.36490401034415
22425598,8.65813977952034
22427328,22.9786726865380
22428022,5.98374167980819
22429244,18.5580667256287
22431294,23.2469996076495
22438199,20.4890384851516
22440654,11.0175107637040
22445784,33.6470255969871
22446298,53.7288227820057
22451259,14.9553141723908
22452557,39.6247686403180
22452562,12.0869510681086
22457458,37.0617071126073
22460056,8.65078944802428
22464826,9.87047760855762
22465168,7.20541656358734
22465841,22.3598711980342
22465842,8.64006633091758
22476609,4.08368469812412
22479243,22.1059470003761
22479551,20.8896792757518
22483077,5.36787185003313
22483790,12.2609221243419
22484205,13.9724212001026
22484310,30.4535101865810
22495745,16.3211020591772
22505330,40.8152873140913
22505340,35.7881141351103
22508766,9.11305608692399
22508767,9.79634718550463
22516367,9.69910922961882
22518101,3.37279793816617
22521253,30.0063726677042
22522963,8.45593228629242
22524295,26.2064173880739
22534570,14.7380712933971
22539862,27.3690987566743
22552046,15.1539560648982
22558222,35.9173935713522
22560503,20.0848655973330
22563003,14.6924575798704
22563009,9.01536735347378
22564480,13.8387668856313
22564748,12.8367443004811
22569063,12.8966849682413
22569542,8.82126684784047
22569543,13.5345211060239
22571458,28.8939982616801
22571460,50.7822951073832
22571931,17.3404608862333
22574141,37.3176380546945
22576749,11.2216597405558
22579726,22.6997453820074
22579866,12.5589571682709
22580204,9.01197564995737
22587899,11.9733104210886
22590522,7.07672469566927
22592304,33.8552414083106
22593062,12.6035459535692
22608014,18.7594593117316
22609577,36.9825924568698
22610513,11.0914926994114
22622435,12.4229531341780
22626920,11.9213004908920
22634216,17.9948227310965
22634856,31.8341364633042
22634860,18.0543979165183
22639242,9.70735106020627
22644759,32.3153146764223
22649231,32.8376896200338
22652306,10.1026528686179
22658819,9.27775376750714
22659025,13.4718942582887
22659479,39.9746398559424
22675292,14.1495012974930
22682901,15.3210129214149
22691614,259.688611042847
22693600,17.7543051441803
22695257,16.5547022844301
22696421,31.2444423277847
22698706,8.24140881175405
22699916,31.9480598522132
22701418,24.2974559038875
22701631,9.31143309298147
22704853,11.0293031569229
22705442,11.7826159203824
22711328,11.3981018186370
22711646,24.7728046373061
22715371,3.91363621858468
22717280,34.4696878760446
22721373,5.03639366645521
22723775,15.2348456277551
22727763,13.5377441112235
22732492,13.1314056465545
22743197,33.8638248015995
22749356,11.4644221933672
22749971,18.5033579213828
22750720,21.6198549172895
22759909,5.06786083385779
22761887,15.3315779975227
22765637,7.18851199678960
22767633,10.9308072459237
22768287,29.6247898599412
22770543,19.3217950270950
22771856,5.97752320795723
22773859,10.0650916957658
22784605,14.0240258601700
22792176,11.4049743978013
22796505,6.81549367838300
22798396,15.0733205294319
22806961,8.23746091216892
22807028,22.8938639385216
22814662,10.4323839774914
22820891,16.5836439761324
22832566,247.656952573748
22841350,11.6776178895375
22842212,10.5425395050019
22849399,16.7608218118192
22849402,10.6425441139273
22854261,11.5647376833441
22868063,25.3649047140009
22875902,10.8556407355822
22878845,10.9895028674457
22885679,11.0324510462821
22887826,14.9530407670862
22891037,20.2825804480433
22892422,27.7407802903882
22895705,18.6893644591090
22895727,6.94955787853504
22905818,18.2571848162345
22905826,27.0966740389338
22910447,13.1433083713037
22911806,7.72878730561284
22920262,21.3381982970263
22922525,17.2004029482649
22936905,9.98721324422971
22937055,9.25527040675884
22939991,14.6399883393489
22940117,43.2313027833849
22941499,11.3897486690849
22952624,5.95941201831563
22958950,10.6759093396665
22959916,13.6190344758881
22963852,14.6227569921238
22964490,30.4471885255092
22969713,7.31273134108906
22974555,15.1232828990644
22974974,7.63931798602664
22977199,16.4537066657689
22980587,17.7779937909187
22982103,9.68058981719746
22982513,11.1058406945131
22986077,11.8269990251062
22995779,28.9307358490637
23000783,42.3892739666897
23009959,10.1063509875603
23015444,36.7611726933454
23015531,12.5083464431782
23019128,5.55870779283771
23020899,22.8816617296006
23022108,30.5589672645827
23026757,13.5094581790066
23028892,3.63060358077837
23032489,10.0627376994538
23034517,14.5428290555399
23041527,11.4360125118881
23046903,24.3164549484000
23046904,71.5907769567745
23048018,33.5027776813697
23049951,21.9612817947340
23055488,19.0301941255590
23055490,17.8116672769814
23056337,9.20383727502153
23056533,12.4646004375736
23057969,18.2343554019551
23060772,11.4033529521164
23060774,7.70342332297219
23063450,6.70289416651163
23063843,5.24654229535964
23064107,10.2975173121679
23070748,9.92328126260242
23074077,25.3316483289511
23077042,10.9569931268668
23079490,9.71367561913103
23087634,12.4631043406024
23099059,14.1736913395330
23115550,23.2323751737081
23116810,7.74676056383581
23117157,8.69934167198543
23121899,6.69039744683891
23123045,10.0362428872724
23123681,28.6832356037419
23125822,23.0875002060825
23127796,18.9526724649905
23131612,9.76075516022045
23136406,20.5039686844470
23137808,4.87903787029168
23142493,4.85520283130875
23145068,4.69704908101942
23146247,13.8730795377180
23147237,8.86568197048382
23147501,11.7867115866141
23151990,10.7841990566623
23154092,16.6744016961010
23158761,18.1326312860814
23163417,14.3029416981726
23163420,38.2174366538586
23166657,5.14033844098348
23170240,10.5758841318103
23175677,13.7664877774571
23175822,16.1708932929686
23183637,10.8355770244775
23183711,14.3796828203521
23185300,17.6684639986689
23185334,6.22677970929386
23185425,31.4066469729215
23185566,10.5727074126285
23196144,10.2536004406438
23196633,5.90648825820586
23197733,12.2086359514398
23201362,19.1570042674797
23206530,8.45533201187471
23206930,30.1625040256592
23219927,13.6619765424232
23238040,11.6224262069831
23238432,18.7466235986054
23238433,7.66840681480527
23245750,6.19237008427246
23246777,10.2081707859103
23246778,11.9574716387240
23246991,22.4888388601655
23249348,9.50117429642451
23261134,13.7743152060387
23262174,9.43336977775360
23262175,5.47479769037523
23266012,12.8452731836123
23283330,12.4510638218888
23285086,14.3743334551012
23287569,7.75330983464275
23293596,34.0587695635750
23295390,10.2273109243697
23296187,11.8943527335891
23297009,6.13314021294003
23300958,5.11493539851383
23312561,44.9890136208572
23313779,5.95471694615780
23314007,53.4852142755603
23314012,14.6340141185368
23319042,10.5813194523826
23322890,32.5950221422472
23327933,20.3259005146684
23335976,20.1090558678255
23342176,8.77440651952781
23345236,21.9668068499214
23353599,37.1686700318456
23357079,12.8565486263502
23360727,4.74894613525033
23362864,9.44906293426884
23363408,53.6091632738948
23372641,8.09391324245903
23376214,40.6557834877918
23376790,94.0038986106162
23380169,12.6737145388566
23382516,8.30426247319929
23382821,31.6756593145854
23384525,4.85559065612111
23390415,13.9802460876435
23403700,30.0079047335464
23404335,11.1627886146087
23408389,10.3009445633618
23410032,18.1897838522141
23415950,43.0162417517958
23416318,4.71834958964938
23423825,6.85995416264628
23435212,24.4231858735802
23435213,42.5718857036278
23442226,9.54458534725336
23450833,15.5783540537000
23457466,7.88525926303003
23459637,12.0356510392752
23461704,10.3469703434673
23465967,18.8278946745227
23467350,22.0266171524288
23471456,16.3637473662108
23474094,12.0776059436258
23482245,26.3244138053971
23482624,5.24654229535964
23484034,63.3086842450283
23485025,9.61117816831261
23501047,7.15882861349582
23507383,12.0393566361623
23507386,7.23643855110925
23510581,57.3765384042990
23516304,20.7111672851625
23517886,12.7997696157719
23529005,39.0426207385754
23532800,8.04044167947568
23536092,35.2612191451070
23536716,25.7101480308271
23537937,6.33403751866167
23544046,13.3337997399462
23552078,9.58798950432991
23554503,31.3381131569190
23555670,11.0659568293275
23574585,56.0015918820766
23578759,10.8708697034575
23585869,13.0391368928409
23596061,6.21928982376735
23602923,8.43295983162776
23603021,7.01042908831448
23608113,24.5277962781029
23616547,27.2062785363656
23618495,11.1469264478436
23620601,12.5020493307867
23620602,12.4976838677608
23623456,6.90410503231997
23625045,7.54683531660176
23630478,10.7892246975567
23631985,4.65154255724747
23637982,15.7639966587687
23645721,24.1582191088398
23647514,37.1517613744195
23653602,11.3412373451643
23658538,41.5412562798409
23660030,8.09395663239645
23660436,7.88332005269426
23660871,9.38515933753913
23664619,61.3698963271146
23664683,13.4677483583443
23670951,21.0760160079872
23670980,16.3504273070178
23671038,14.6177614971266
23672819,7.60987633971031
23673251,4.87291368507329
23674498,6.66417389430849
23675408,13.0061347580720
23677490,17.6628386248686
23684863,10.0201548911075
23684864,41.1183435573238
23684875,9.12343256790919
23691129,8.89743848901043
23706416,12.3756086216087
23711484,11.2591006793800
23719806,15.0617284836589
23726994,7.11891342566551
23727664,9.25909807790805
23732948,15.4197413728559
23734120,10.8492372577872
23740868,21.9652134532061
23743260,7.17508676193999
23746613,22.0496340722017
23747332,12.0560641899173
23748499,15.3495632377926
23750275,8.41210551078338
23751864,11.1618943931236
23752131,4.90754440108462
23755162,14.1378797091213
23756137,63.6691915531409
23760450,11.0877988850092
23770622,16.3737851777189
23771644,6.41071278132687
23774678,7.71230636508922
23785160,15.5364272222890
23785161,13.5973467141855
23796527,30.1336631379573
23796961,9.91025066855502
23801740,77.7770272891372
23811039,9.25021796187664
23812762,9.46124977447667
23813738,22.6355713716079
23816374,11.4348984852169
23824708,11.3122545257104
23825684,4.56671820998936
23832422,17.0110292150667
23840558,5.18389163721442
23847490,12.0815742341285
23849672,19.7592859301282
23859643,12.4090752179144
23859646,21.4191965909194
23859647,35.5582662263213
23861765,9.65283700033486
23864686,11.5753034572840
23868896,9.73071917576675
23874445,24.0157113917432
23880958,20.9649824927351
23881293,9.05949610490164
23884812,19.1316145981275
23884955,21.7569808122351
23887819,6.38313213002343
23887820,8.58842010608276
23890839,17.4970038300592
23899724,22.2721536675982
23901117,8.50151041853928
23904335,19.3272720284008
23904492,10.0323022186046
23908615,30.4460221021455
23910948,11.9733104210886
23920149,6.75541677783831
23921095,12.1919737024058
23933447,25.1492093924743
23933471,8.36639942169904
23935850,13.5249135806470
23938321,24.3178444134533
23946005,9.72453653168299
23946393,56.2123744821208
23949205,13.5404640106628
23949893,12.4898573629394
23950977,3.45696060910337
23958585,12.4742917779370
23964193,19.4426784089391
23966680,11.4435414117264
23966916,11.4083772458285
23967180,10.1211349598872
23968839,41.1987278163074
23969195,3.14529566656780
23970858,18.5715967610828
23973765,14.2089708617452
23977268,9.88500074864512
23978653,13.2091219014281
23983029,25.3234319200417
23986678,15.1161518715324
23991064,9.31377950030785
23994454,42.1316667847102
23998674,14.5296744908441
24001875,14.4717491265264
24005284,10.9627586160452
24009565,17.2979491118665
24009657,11.0204894394193
24012326,9.86275626158641
24012546,47.4300339344910
24012681,7.17642462710808
24016726,8.27982554758208
24023609,26.8793600902547
24027166,10.3651230249455
24027516,12.0856210026755
24038968,15.5551575473641
24039715,6.06406146428403
24055555,6.50695405587435
24055865,9.11713247461800
24062652,31.8470997170609
24064198,8.06204185507601
24068813,8.43083169983891
24069368,27.2721407850961
24069414,6.49126922389996
24074717,6.97246240871348
24080372,2.99561752574770
24080517,7.59103297193696
24086758,5.45119582350596
24089495,14.1971576612308
24090510,7.79856715043261
24093010,43.4038749446266
24094578,18.2015904107317
24097375,13.5498396087783
24098688,4.00157235273882
24099844,13.2129299471089
24108799,17.6130273107202
24109447,12.0292691035733
24115202,12.7805069135280
24119547,3.38774619384532
24121447,19.7977815455492
24123508,20.6458085146533
24129199,6.86675457921023
24144246,41.7067701738754
24167610,12.6668090646206
24183468,26.1452100338771
24184440,23.6133485525129
24188808,12.9405438061739
24194579,7.38920258775647
24199669,3.66830175109803
24224044,10.0558024652085
24227721,14.8770671840436
24236768,13.3801643179940
24246693,13.1659325128246
24258969,2.40223386549270
24259567,20.8953078029968
24265801,25.2560786064637
24266008,26.3198224012315
24280445,16.2739368404706
24282397,25.7104714139311
24285896,33.8933577320525
24285902,12.0623781508930
24297657,5.78398248121210
24312382,4.90755139826817
24314349,19.4075339368531
24315034,28.5418525840545
24316200,15.1052278132140
24316238,5.68260780566375
24319418,7.02594528398234
24321556,19.2754313828439
24324419,26.2327771974603
24324420,47.7039169930839
24358367,11.0630683240258
24361661,17.0722426506355
24363974,9.15059792359880
24367494,5.73930015962065
24367516,5.65157831153116
24367642,9.96306641373033
24368264,8.86123278613445
24373804,11.5564031301305
24381294,16.2151830294885
24381554,13.1362442970990
24382804,7.42262915065060
24384149,30.6173499364730
24384151,22.4309223343466
24384153,12.4951641097648
24385957,15.4458626615028
24386327,11.8399411355063
24387822,14.8488430113905
24388670,8.77587914313882
24389422,46.4337382345286
24391713,10.2973068937415
24392092,4.36444499735039
24392900,14.9295225570475
24392901,19.4232156851574
24396006,12.4645855955120
24397999,16.5889234798134
24398265,22.8722394816709
24400079,4.12039731671890
24402675,12.8769811785613
24416347,28.4378279067137
24416397,13.8380172881430
24425352,17.5189503451181
24427269,10.5220001885596
24447769,9.34276466860207
24451658,29.0722321310341
24453107,25.3462492724872
24462962,10.3904337967709
24465469,8.22469482334374
24475313,11.4105317181754
24493836,38.6406389473797
24493845,25.4976571251417
24493847,84.2159386824642
24498389,4.64139753086612
24507118,11.7065800441563
24510765,40.9618101905636
24512819,24.8853328559523
24513403,9.73717013513824
24516545,8.72217594552157
24528168,6.42234459794146
24530270,5.97245401911856
24534632,10.6679504966301
24550063,35.2708338186226
24553940,9.67469600880172
24554726,8.73866108912375
24556336,10.1247348663334
24557637,11.1537403650544
24557638,33.1244610023228
24560581,8.57015797142774
24561099,14.7927766631183
24564466,54.1190571590792
24564467,24.3971787429988
24564471,30.4462487590511
24582805,11.1897762166075
24583255,48.9668496795179
24587083,10.1030435508779
24587104,13.4212214097701
24591602,17.6205899268651
24592229,16.1129371922780
24594855,24.2400838039763
24608131,10.2754491622721
24613934,7.82024360517864
24614074,10.6723894397963
24622213,4.20992070200265
24623776,17.5798901116404
24639401,18.6882050684031
24646887,8.04257589288339
24647937,39.9986137039037
24659430,11.6924438206865
24662574,72.7016338572564
24666132,18.2561621663522
24667491,5.96755755326104
24675869,12.2175203530771
24682003,115.138983362340
24682187,11.8528549004432
24683511,18.3960599787326
24683513,27.0555268350409
24685436,11.3764544984803
24686000,16.3338647022501
24688464,9.83917234817099
24695086,10.0608165119238
24695720,11.8002341414011
24695721,5.06665777769862
24699668,13.1744813651366
24700584,17.3750952627407
24710652,11.7528200586311
24725071,7.19039176517945
24726338,42.8679538534904
24726752,62.6966090640520
24733575,10.2804513801238
24736176,53.6473761964195
24740815,6.17957420082125
24742157,19.0365723531257
24748545,14.8062787994112
24751570,8.89135150743461
24760032,9.18359644234167
24767950,19.2083084267713
24781953,14.5749507766596
24786632,13.4044538251936
24793833,16.8538470017390
24795593,7.93568480173305
24795594,15.7182472715628
24796655,21.6054068490422
24800629,3.83650612563121
24800742,9.75187538928367
24814210,23.2849744912506
24824731,14.0472746200394
24828546,15.9432652435175
24838032,25.1703627885922
24842002,55.3541141869518
24845161,11.8970047392782
24845620,7.27264068893358
24849346,15.1214232321210
24856546,6.24330351215179
24862074,13.6098027073198
24888525,8.29752654780160
24893344,12.2454187724883
24893907,6.72040879556838
24899706,34.1504103585306
24899718,24.4231858735802
24904075,27.1039205091335
24904338,5.55863908407300
24904374,18.1502423135165
24904391,7.90789712102382
24906703,4.00176657101557
24914005,12.3408526509749
24918625,15.7590845592072
24926242,6.81858514563557
24927275,6.99656992961670
24959703,13.3523975791209
24967550,18.9914765477914
24978828,12.0466812370973
24981794,19.6149739101656
24996121,13.9121482152739
25019676,9.15555480004502
25023736,5.97464689790988
25037922,18.1206638670374
25037924,22.1527865145725
25044473,8.71917968385520
25056573,12.5309276057047
25062837,18.5661022967443
25067820,14.7796955430361
25068108,11.6832485122564
25070512,18.9289875571750
25071508,2.20666154121580
25071527,2.74185921375837
25077489,10.4831288354706
25078102,13.7405127119302
25080229,19.1163473387930
25080601,42.1299863543072
25084224,15.4562282036691
25085883,18.5893687848792
25094016,13.9657859691787
25100590,141.102683116876
25100982,21.5932830452259
25101865,10.6830524200309
25107677,11.4265334646571
25107855,13.6371657791924
25111566,6.00183153278840
25112281,14.0395529701869
25119145,11.4749267901036
25126055,18.4206225468089
25128588,8.07220804896250
25138697,4.66186172587664
25139308,5.47058821937066
25140143,7.40336485794523
25143607,21.8397047385463
25143614,23.4908344986024
25146374,13.1567143199369
25147520,12.4376052927265
25149192,15.8350074404762
25150553,10.6007326012964
25150576,7.69665018088244
25164675,14.6894013940100
25165065,16.4860652070634
25166875,11.1257068616920
25169986,15.5719784623063
25172389,20.4865176244922
25173075,20.8657256607401
25175543,14.3583669018861
25176348,7.41908460546542
25180581,14.7081996789091
25183886,21.1806942453186
25192631,15.9112073472234
25194587,15.1652073151030
25197013,4.19479501914173
25203271,9.88830839890423
25218167,14.9590403976669
25218414,7.25881614464760
25218951,16.7600754587304
25224999,30.9205479116747
25232302,19.0377526560816
25241085,8.93841298185401
25243988,45.5424732479737
25243993,15.8799956187087
25246508,3.75842229209507
25246514,10.9848959175255
25249962,10.3964152200086
25251396,10.6061462164732
25257972,16.2655470488218
25258246,12.6162110455416
25258347,14.2884508155315
25261001,11.4407015657289
25261727,11.2443267415783
25264230,18.5808258060943
25271440,20.9350530692277
25272154,10.4897677130492
25274576,12.2135912879452
25278250,21.9870047841582
25280778,7.19241972958843
25289490,9.49934864313060
25290886,2.39040795436828
25300959,11.0085434468900
25305570,26.5297052793202
25307723,20.9887843500574
25324040,12.2063917811752
25324713,20.5312693632125
25327821,9.90207415224322
25331596,18.2280337045714
25331605,11.9873064952281
25338521,5.30084884650116
25338633,55.0032352934716
25339886,21.9275712943016
25360101,32.2233574552270
25366378,12.1130000600928
25366500,9.59564141842414
25370485,11.5687151278356
25372882,9.07138564396356
25376010,10.1202322191481
25379434,9.84315982540626
25379450,20.6187379581334
25379713,10.7282281560028
25394198,32.1909776045219
25396729,36.2164745137927
25396740,20.8135928336204
25406367,14.8285915800431
25411493,26.7749546989335
25413497,18.2403133071626
25426057,10.4550379085216
25433424,9.64987252163432
25448384,12.0672965906797
25448385,9.76462125756525
25448398,12.1102673717989
25448865,6.39100037237378
25453166,16.2636822094346
25456522,16.5171056293694
25459293,7.38374229648934
25462691,34.6431728240798
25463812,7.68773170490696
25463814,14.1651759914052
25464916,6.71407108560505
25467302,7.07484973857697
25468181,45.8263594406006
25479816,13.7606905829280
25491929,6.90909994945801
25497222,9.92614823223310
25497693,39.8241872969144
25498391,10.8241108004460
25498920,10.0434435770947
25500538,13.1591273908700
25512041,5.92747009810975
25514366,23.1131206840829
25524755,5.95746735762283
25539045,9.98881631495386
25541190,12.7003412588262
25542304,12.4958771782768
25546484,9.89445768093147
25552568,16.9167922096133
25552571,19.0286327626055
25555264,13.1254345926334
25555525,7.62597255488173
25562826,8.88293714789379
25566037,31.1074797988449
25568114,17.3790219771252
25573670,22.0976615197811
25582407,12.6055794031095
25583615,31.3111133176144
25589750,38.8825862126827
25598049,10.3364051891519
25598397,16.4536767391711
25603027,49.1805971086681
25608023,10.4647348939997
25609611,5.53780665404762
25610386,12.7048602288109
25610767,21.2487519128728
25610793,19.0690906552175
25610794,9.13446191757774
25619850,11.9047463826552
25623499,11.4497933923127
25623601,9.69378705685133
25623846,23.8642468350977
25629899,8.66659485180741
25631056,21.8316386658650
25642386,5.68695025518137
25644499,6.87320483011626
25653582,27.2301157759856
25658479,24.6249526735623
25665967,43.1279397901026
25671315,28.2134228939653
25671708,21.9978479768035
25675509,9.49245433388596
25698699,48.2802976006399
25700951,28.3166220292258
25713528,11.6082028112977
25729358,19.8528818461711
25731988,64.3823341836736
25745394,4.26953295856029
25747601,19.2565445091674
25749917,11.0479238245322
25757996,11.3112008702072
25765256,12.5190057200805
25776216,77.3523272103410
25776217,12.5266462253982
25789862,12.0341640869312
25793718,8.73118732825639
25798328,11.8109970301855
25798570,16.4892834752819
25798822,8.46910907211413
25800210,18.1949553997269
25817710,10.0958083056775
25818331,19.1054696938982
25820129,26.0710112219307
25830288,13.2473794343224
25833189,14.5479022897417
25844324,9.10130090008592
25852529,5.06109257442890
25858311,10.8576780775924
25858447,9.24665081310044
25859188,10.8714111741028
25859200,13.2986324646710
25862416,19.2825053490957
25875000,10.0558596163795
25875594,11.0673151067536
25875640,5.93714392734290
25879781,6.52270410967975
25887263,24.3897952308709
25904155,17.2007724923786
25904156,11.0626529335876
25904856,8.78271633617520
25911584,11.0009161614567
25913637,12.5040507542887
25913702,21.2413595838854
25925368,9.62475235704255
25926778,11.4439385599164
25929825,13.0809368842042
25933410,19.9069787645326
25937240,13.8114757088489
25942019,13.9677017557155
25944611,16.1362399348058
25957017,9.12052113449051
25957484,9.50909231383395
25962067,31.0616876309274
25967084,11.0059519945474
25973788,10.9200565955624
25986304,6.78966609056770
25988227,10.3971793250829
25988835,13.0728412887862
25998957,7.41804003511387
26001666,9.50563741148741
26003127,13.7149540448331
26003489,20.5929260669571
26003860,16.5546604779792
26004037,5.56771463537617
26007149,8.85061309174198
26026373,7.00932993598857
26032579,5.87510005573178
26032982,5.16984001126402
26040980,7.91270636663954
